x,y,deltaNDVI,label,prediction,prediction_num
47.22016295,39.62772971,-0.641701,Degraded,Degraded,-1
47.22017684,39.62772971,-0.335104,Degraded,Degraded,-1
47.22019073,39.62772971,-0.109547,Degraded,Degraded,-1
47.22020462,39.62772971,-0.0444362,Stable,Stable,0
47.22021851,39.62772971,-0.0213011,Stable,Stable,0
47.2202324,39.62772971,-0.0287015,Stable,Stable,0
47.22024629,39.62772971,-0.044697,Stable,Stable,0
47.22026018,39.62772971,-0.052577,Stable,Stable,0
47.22027407,39.62772971,-0.0444599,Stable,Stable,0
47.22028796,39.62772971,-0.0413398,Stable,Stable,0
47.22030185,39.62772971,-0.0734258,Stable,Stable,0
47.22031574,39.62772971,-0.143613,Degraded,Degraded,-1
47.22032962,39.62772971,-0.204511,Degraded,Degraded,-1
47.22034351,39.62772971,-0.23759,Degraded,Degraded,-1
47.2203574,39.62772971,-0.254514,Degraded,Degraded,-1
47.22037129,39.62772971,-0.243326,Degraded,Degraded,-1
47.22038518,39.62772971,-0.257912,Degraded,Degraded,-1
47.22039907,39.62772971,-0.285634,Degraded,Degraded,-1
47.22041296,39.62772971,-0.273405,Degraded,Degraded,-1
47.22042685,39.62772971,-0.223459,Degraded,Degraded,-1
47.22044074,39.62772971,-0.194798,Degraded,Degraded,-1
47.22045463,39.62772971,-0.17139,Degraded,Degraded,-1
47.22046852,39.62772971,-0.218652,Degraded,Degraded,-1
47.22048241,39.62772971,-0.277981,Degraded,Degraded,-1
47.2204963,39.62772971,-0.195675,Degraded,Degraded,-1
47.22051018,39.62772971,-0.111988,Degraded,Degraded,-1
47.22052407,39.62772971,-0.0842728,Stable,Stable,0
47.22053796,39.62772971,-0.0522858,Stable,Stable,0
47.22055185,39.62772971,-0.0262915,Stable,Stable,0
47.22056574,39.62772971,-0.0284086,Stable,Stable,0
47.22057963,39.62772971,-0.0252995,Stable,Stable,0
47.22059352,39.62772971,-0.0238584,Stable,Stable,0
47.22060741,39.62772971,-0.0571978,Stable,Stable,0
47.2206213,39.62772971,-0.118836,Degraded,Degraded,-1
47.22063519,39.62772971,-0.195734,Degraded,Degraded,-1
47.22064908,39.62772971,-0.194956,Degraded,Degraded,-1
47.22066297,39.62772971,-0.114716,Degraded,Degraded,-1
47.22067685,39.62772971,-0.0869541,Stable,Stable,0
47.22069074,39.62772971,-0.099355,Stable,Stable,0
47.22070463,39.62772971,-0.104342,Degraded,Degraded,-1
47.22071852,39.62772971,-0.115336,Degraded,Degraded,-1
47.22073241,39.62772971,-0.167516,Degraded,Degraded,-1
47.2207463,39.62772971,-0.267969,Degraded,Degraded,-1
47.22076019,39.62772971,-0.228059,Degraded,Degraded,-1
47.22077408,39.62772971,-0.169781,Degraded,Degraded,-1
47.22078797,39.62772971,-0.197665,Degraded,Degraded,-1
47.22080186,39.62772971,-0.20613,Degraded,Degraded,-1
47.22081575,39.62772971,-0.103583,Degraded,Degraded,-1
47.22082964,39.62772971,-0.0359191,Stable,Stable,0
47.22084352,39.62772971,-0.00598315,Stable,Stable,0
47.22085741,39.62772971,-0.000950865,Stable,Stable,0
47.2208713,39.62772971,-0.038389,Stable,Stable,0
47.22088519,39.62772971,-0.0924217,Stable,Stable,0
47.22089908,39.62772971,-0.136078,Degraded,Degraded,-1
47.22091297,39.62772971,-0.141905,Degraded,Degraded,-1
47.22092686,39.62772971,-0.108768,Degraded,Degraded,-1
47.22094075,39.62772971,-0.0610216,Stable,Stable,0
47.22095464,39.62772971,-0.00370711,Stable,Stable,0
47.22096853,39.62772971,0.00184672,Stable,Stable,0
47.22098242,39.62772971,-0.0345687,Stable,Stable,0
47.22099631,39.62772971,-0.0304557,Stable,Stable,0
47.2210102,39.62772971,-0.00439028,Stable,Stable,0
47.22102408,39.62772971,-0.000626318,Stable,Stable,0
47.22103797,39.62772971,-0.0111549,Stable,Stable,0
47.22105186,39.62772971,-0.0902687,Stable,Stable,0
47.22106575,39.62772971,-0.218876,Degraded,Degraded,-1
47.20913494,39.62771582,-0.118676,Degraded,Degraded,-1
47.20914883,39.62771582,-0.0926734,Stable,Stable,0
47.20916271,39.62771582,-0.0898741,Stable,Stable,0
47.2091766,39.62771582,-0.101946,Degraded,Degraded,-1
47.20919049,39.62771582,-0.0959563,Stable,Stable,0
47.20920438,39.62771582,-0.0740342,Stable,Stable,0
47.20921827,39.62771582,-0.0795149,Stable,Stable,0
47.20923216,39.62771582,-0.126134,Degraded,Degraded,-1
47.20924605,39.62771582,-0.138183,Degraded,Degraded,-1
47.20925994,39.62771582,-0.130197,Degraded,Degraded,-1
47.20927383,39.62771582,-0.121019,Degraded,Degraded,-1
47.20928772,39.62771582,-0.108845,Degraded,Degraded,-1
47.20930161,39.62771582,-0.121674,Degraded,Degraded,-1
47.2093155,39.62771582,-0.137456,Degraded,Degraded,-1
47.20932938,39.62771582,-0.125107,Degraded,Degraded,-1
47.20934327,39.62771582,-0.117725,Degraded,Degraded,-1
47.20935716,39.62771582,-0.122453,Degraded,Degraded,-1
47.20937105,39.62771582,-0.137271,Degraded,Degraded,-1
47.20938494,39.62771582,-0.157092,Degraded,Degraded,-1
47.20939883,39.62771582,-0.172514,Degraded,Degraded,-1
47.20941272,39.62771582,-0.191062,Degraded,Degraded,-1
47.20942661,39.62771582,-0.178582,Degraded,Degraded,-1
47.2094405,39.62771582,-0.125529,Degraded,Degraded,-1
47.20945439,39.62771582,-0.0859635,Stable,Stable,0
47.20946828,39.62771582,-0.0565437,Stable,Stable,0
47.20948217,39.62771582,-0.0703498,Stable,Stable,0
47.20949605,39.62771582,-0.108363,Degraded,Degraded,-1
47.20950994,39.62771582,-0.129965,Degraded,Degraded,-1
47.20952383,39.62771582,-0.141763,Degraded,Degraded,-1
47.20953772,39.62771582,-0.165123,Degraded,Degraded,-1
47.20955161,39.62771582,-0.203234,Degraded,Degraded,-1
47.2095655,39.62771582,-0.247847,Degraded,Degraded,-1
47.20957939,39.62771582,-0.271735,Degraded,Degraded,-1
47.20959328,39.62771582,-0.269137,Degraded,Degraded,-1
47.20960717,39.62771582,-0.240091,Degraded,Degraded,-1
47.20962106,39.62771582,-0.152695,Degraded,Degraded,-1
47.20963495,39.62771582,-0.0986107,Stable,Stable,0
47.20964884,39.62771582,-0.0606907,Stable,Stable,0
47.20966273,39.62771582,-0.0422233,Stable,Stable,0
47.20967661,39.62771582,-0.0543887,Stable,Stable,0
47.2096905,39.62771582,-0.0738693,Stable,Stable,0
47.20970439,39.62771582,-0.0815049,Stable,Stable,0
47.20971828,39.62771582,-0.086334,Stable,Stable,0
47.20973217,39.62771582,-0.0942922,Stable,Stable,0
47.20974606,39.62771582,-0.103833,Degraded,Degraded,-1
47.20975995,39.62771582,-0.113078,Degraded,Degraded,-1
47.20977384,39.62771582,-0.101527,Degraded,Degraded,-1
47.20978773,39.62771582,-0.0837679,Stable,Stable,0
47.20980162,39.62771582,-0.095955,Stable,Stable,0
47.20981551,39.62771582,-0.12203,Degraded,Degraded,-1
47.2098294,39.62771582,-0.136666,Degraded,Degraded,-1
47.20984328,39.62771582,-0.148482,Degraded,Degraded,-1
47.20985717,39.62771582,-0.160455,Degraded,Degraded,-1
47.20987106,39.62771582,-0.152806,Degraded,Degraded,-1
47.20988495,39.62771582,-0.129632,Degraded,Degraded,-1
47.20989884,39.62771582,-0.100846,Degraded,Degraded,-1
47.20991273,39.62771582,-0.0700958,Stable,Stable,0
47.20992662,39.62771582,-0.0434381,Stable,Stable,0
47.20994051,39.62771582,-0.0243927,Stable,Stable,0
47.2099544,39.62771582,-0.0315183,Stable,Stable,0
47.20996829,39.62771582,-0.0575273,Stable,Stable,0
47.20998218,39.62771582,-0.0851212,Stable,Stable,0
47.20999607,39.62771582,-0.11252,Degraded,Degraded,-1
47.21000995,39.62771582,-0.138616,Degraded,Degraded,-1
47.21002384,39.62771582,-0.164246,Degraded,Degraded,-1
47.21003773,39.62771582,-0.175231,Degraded,Degraded,-1
47.21005162,39.62771582,-0.165458,Degraded,Degraded,-1
47.21006551,39.62771582,-0.13902,Degraded,Degraded,-1
47.2100794,39.62771582,-0.128962,Degraded,Degraded,-1
47.21009329,39.62771582,-0.169144,Degraded,Degraded,-1
47.21010718,39.62771582,-0.215803,Degraded,Degraded,-1
47.21012107,39.62771582,-0.249747,Degraded,Degraded,-1
47.21013496,39.62771582,-0.235075,Degraded,Degraded,-1
47.21014885,39.62771582,-0.141165,Degraded,Degraded,-1
47.21016274,39.62771582,-0.094441,Stable,Stable,0
47.21017663,39.62771582,-0.106625,Degraded,Degraded,-1
47.21019051,39.62771582,-0.116832,Degraded,Degraded,-1
47.2102044,39.62771582,-0.160913,Degraded,Degraded,-1
47.21021829,39.62771582,-0.192153,Degraded,Degraded,-1
47.21023218,39.62771582,-0.16664,Degraded,Degraded,-1
47.21024607,39.62771582,-0.147975,Degraded,Degraded,-1
47.21025996,39.62771582,-0.145572,Degraded,Degraded,-1
47.21027385,39.62771582,-0.117993,Degraded,Degraded,-1
47.21028774,39.62771582,-0.078893,Stable,Stable,0
47.21030163,39.62771582,-0.0764331,Stable,Stable,0
47.21031552,39.62771582,-0.093096,Stable,Stable,0
47.21032941,39.62771582,-0.0858541,Stable,Stable,0
47.2103433,39.62771582,-0.0786564,Stable,Stable,0
47.21035718,39.62771582,-0.0948105,Stable,Stable,0
47.21037107,39.62771582,-0.119284,Degraded,Degraded,-1
47.21038496,39.62771582,-0.137341,Degraded,Degraded,-1
47.21039885,39.62771582,-0.147508,Degraded,Degraded,-1
47.21041274,39.62771582,-0.139371,Degraded,Degraded,-1
47.21042663,39.62771582,-0.133273,Degraded,Degraded,-1
47.21044052,39.62771582,-0.135771,Degraded,Degraded,-1
47.21045441,39.62771582,-0.135083,Degraded,Degraded,-1
47.2104683,39.62771582,-0.139152,Degraded,Degraded,-1
47.21048219,39.62771582,-0.157649,Degraded,Degraded,-1
47.21049608,39.62771582,-0.208029,Degraded,Degraded,-1
47.21050997,39.62771582,-0.228045,Degraded,Degraded,-1
47.21052386,39.62771582,-0.198207,Degraded,Degraded,-1
47.21053774,39.62771582,-0.156304,Degraded,Degraded,-1
47.21055163,39.62771582,-0.116331,Degraded,Degraded,-1
47.21056552,39.62771582,-0.0929952,Stable,Stable,0
47.21057941,39.62771582,-0.0784003,Stable,Stable,0
47.2105933,39.62771582,-0.0848503,Stable,Stable,0
47.21060719,39.62771582,-0.096972,Stable,Stable,0
47.21062108,39.62771582,-0.114615,Degraded,Degraded,-1
47.21063497,39.62771582,-0.127367,Degraded,Degraded,-1
47.21064886,39.62771582,-0.156755,Degraded,Degraded,-1
47.21066275,39.62771582,-0.168505,Degraded,Degraded,-1
47.21067664,39.62771582,-0.106024,Degraded,Degraded,-1
47.21069053,39.62771582,-0.0582811,Stable,Stable,0
47.21070441,39.62771582,-0.0580076,Stable,Stable,0
47.2107183,39.62771582,-0.0719671,Stable,Stable,0
47.21073219,39.62771582,-0.0794446,Stable,Stable,0
47.21074608,39.62771582,-0.103453,Degraded,Degraded,-1
47.21075997,39.62771582,-0.154543,Degraded,Degraded,-1
47.21077386,39.62771582,-0.193795,Degraded,Degraded,-1
47.21078775,39.62771582,-0.205075,Degraded,Degraded,-1
47.21080164,39.62771582,-0.172228,Degraded,Degraded,-1
47.21081553,39.62771582,-0.11845,Degraded,Degraded,-1
47.21082942,39.62771582,-0.115995,Degraded,Degraded,-1
47.21084331,39.62771582,-0.127765,Degraded,Degraded,-1
47.2108572,39.62771582,-0.146558,Degraded,Degraded,-1
47.21087108,39.62771582,-0.191923,Degraded,Degraded,-1
47.21088497,39.62771582,-0.199813,Degraded,Degraded,-1
47.21089886,39.62771582,-0.178312,Degraded,Degraded,-1
47.21091275,39.62771582,-0.141831,Degraded,Degraded,-1
47.21092664,39.62771582,-0.117929,Degraded,Degraded,-1
47.21094053,39.62771582,-0.166894,Degraded,Degraded,-1
47.21095442,39.62771582,-0.256745,Degraded,Degraded,-1
47.21096831,39.62771582,-0.230614,Degraded,Degraded,-1
47.2109822,39.62771582,-0.185262,Degraded,Degraded,-1
47.21099609,39.62771582,-0.2197,Degraded,Degraded,-1
47.21100998,39.62771582,-0.270108,Degraded,Degraded,-1
47.21102387,39.62771582,-0.270081,Degraded,Degraded,-1
47.21103776,39.62771582,-0.248846,Degraded,Degraded,-1
47.21105164,39.62771582,-0.194411,Degraded,Degraded,-1
47.21106553,39.62771582,-0.18855,Degraded,Degraded,-1
47.21107942,39.62771582,-0.301006,Degraded,Degraded,-1
47.21109331,39.62771582,-0.402087,Degraded,Degraded,-1
47.2111072,39.62771582,-0.407855,Degraded,Degraded,-1
47.21112109,39.62771582,-0.330318,Degraded,Degraded,-1
47.21113498,39.62771582,-0.198277,Degraded,Degraded,-1
47.21114887,39.62771582,-0.211766,Degraded,Degraded,-1
47.21116276,39.62771582,-0.363003,Degraded,Degraded,-1
47.21117665,39.62771582,-0.387418,Degraded,Degraded,-1
47.21119054,39.62771582,-0.283712,Degraded,Degraded,-1
47.21120443,39.62771582,-0.159036,Degraded,Degraded,-1
47.21121831,39.62771582,-0.0538857,Stable,Stable,0
47.2112322,39.62771582,-0.0772987,Stable,Stable,0
47.21124609,39.62771582,-0.149814,Degraded,Degraded,-1
47.21125998,39.62771582,-0.19086,Degraded,Degraded,-1
47.21127387,39.62771582,-0.201615,Degraded,Degraded,-1
47.21128776,39.62771582,-0.156027,Degraded,Degraded,-1
47.21130165,39.62771582,-0.103531,Degraded,Degraded,-1
47.21131554,39.62771582,-0.0739673,Stable,Stable,0
47.21132943,39.62771582,-0.0816758,Stable,Stable,0
47.21134332,39.62771582,-0.139594,Degraded,Degraded,-1
47.21135721,39.62771582,-0.195751,Degraded,Degraded,-1
47.2113711,39.62771582,-0.233948,Degraded,Degraded,-1
47.21138498,39.62771582,-0.230773,Degraded,Degraded,-1
47.21139887,39.62771582,-0.197463,Degraded,Degraded,-1
47.21141276,39.62771582,-0.195712,Degraded,Degraded,-1
47.21142665,39.62771582,-0.213047,Degraded,Degraded,-1
47.21144054,39.62771582,-0.200681,Degraded,Degraded,-1
47.21145443,39.62771582,-0.155026,Degraded,Degraded,-1
47.21146832,39.62771582,-0.0976601,Stable,Stable,0
47.21148221,39.62771582,-0.052435,Stable,Stable,0
47.2114961,39.62771582,-0.0919543,Stable,Stable,0
47.21150999,39.62771582,-0.186642,Degraded,Degraded,-1
47.21152388,39.62771582,-0.183808,Degraded,Degraded,-1
47.21153777,39.62771582,-0.137326,Degraded,Degraded,-1
47.21155166,39.62771582,-0.118563,Degraded,Degraded,-1
47.21156554,39.62771582,-0.112593,Degraded,Degraded,-1
47.21157943,39.62771582,-0.130041,Degraded,Degraded,-1
47.21159332,39.62771582,-0.147483,Degraded,Degraded,-1
47.21160721,39.62771582,-0.133016,Degraded,Degraded,-1
47.2116211,39.62771582,-0.112435,Degraded,Degraded,-1
47.21163499,39.62771582,-0.112718,Degraded,Degraded,-1
47.21164888,39.62771582,-0.114062,Degraded,Degraded,-1
47.21166277,39.62771582,-0.113006,Degraded,Degraded,-1
47.21167666,39.62771582,-0.110042,Degraded,Degraded,-1
47.21169055,39.62771582,-0.111461,Degraded,Degraded,-1
47.21170444,39.62771582,-0.125561,Degraded,Degraded,-1
47.21171833,39.62771582,-0.153261,Degraded,Degraded,-1
47.21173221,39.62771582,-0.160078,Degraded,Degraded,-1
47.2117461,39.62771582,-0.117282,Degraded,Degraded,-1
47.21175999,39.62771582,-0.0803655,Stable,Stable,0
47.21177388,39.62771582,-0.0728176,Stable,Stable,0
47.21178777,39.62771582,-0.100652,Degraded,Degraded,-1
47.21180166,39.62771582,-0.160183,Degraded,Degraded,-1
47.21181555,39.62771582,-0.186458,Degraded,Degraded,-1
47.21182944,39.62771582,-0.184855,Degraded,Degraded,-1
47.21184333,39.62771582,-0.210103,Degraded,Degraded,-1
47.21185722,39.62771582,-0.223454,Degraded,Degraded,-1
47.21187111,39.62771582,-0.157133,Degraded,Degraded,-1
47.211885,39.62771582,-0.0925696,Stable,Stable,0
47.21189889,39.62771582,-0.0727792,Stable,Stable,0
47.21191277,39.62771582,-0.0884556,Stable,Stable,0
47.21192666,39.62771582,-0.128911,Degraded,Degraded,-1
47.21194055,39.62771582,-0.167537,Degraded,Degraded,-1
47.21195444,39.62771582,-0.194617,Degraded,Degraded,-1
47.21196833,39.62771582,-0.195361,Degraded,Degraded,-1
47.21198222,39.62771582,-0.166668,Degraded,Degraded,-1
47.21199611,39.62771582,-0.131803,Degraded,Degraded,-1
47.21201,39.62771582,-0.115727,Degraded,Degraded,-1
47.21202389,39.62771582,-0.114274,Degraded,Degraded,-1
47.21203778,39.62771582,-0.123664,Degraded,Degraded,-1
47.21205167,39.62771582,-0.136873,Degraded,Degraded,-1
47.21206556,39.62771582,-0.167231,Degraded,Degraded,-1
47.21207944,39.62771582,-0.113985,Degraded,Degraded,-1
47.21209333,39.62771582,-0.0113045,Stable,Stable,0
47.21210722,39.62771582,0.0156618,Stable,Stable,0
47.21212111,39.62771582,0.00984953,Stable,Stable,0
47.212135,39.62771582,-0.0286908,Stable,Stable,0
47.21214889,39.62771582,-0.174092,Degraded,Degraded,-1
47.21216278,39.62771582,-0.26455,Degraded,Degraded,-1
47.21217667,39.62771582,-0.247978,Degraded,Degraded,-1
47.21219056,39.62771582,-0.224893,Degraded,Degraded,-1
47.21220445,39.62771582,-0.198892,Degraded,Degraded,-1
47.21221834,39.62771582,-0.202046,Degraded,Degraded,-1
47.21223223,39.62771582,-0.201935,Degraded,Degraded,-1
47.21224611,39.62771582,-0.131845,Degraded,Degraded,-1
47.21226,39.62771582,-0.0740799,Stable,Stable,0
47.21227389,39.62771582,-0.148317,Degraded,Degraded,-1
47.21228778,39.62771582,-0.254606,Degraded,Degraded,-1
47.21230167,39.62771582,-0.266118,Degraded,Degraded,-1
47.21231556,39.62771582,-0.235256,Degraded,Degraded,-1
47.21232945,39.62771582,-0.158299,Degraded,Degraded,-1
47.21234334,39.62771582,-0.104112,Degraded,Degraded,-1
47.21235723,39.62771582,-0.127531,Degraded,Degraded,-1
47.21237112,39.62771582,-0.152676,Degraded,Degraded,-1
47.21238501,39.62771582,-0.140529,Degraded,Degraded,-1
47.2123989,39.62771582,-0.123642,Degraded,Degraded,-1
47.21241279,39.62771582,-0.112819,Degraded,Degraded,-1
47.21242667,39.62771582,-0.0957461,Stable,Stable,0
47.21244056,39.62771582,-0.0839058,Stable,Stable,0
47.21245445,39.62771582,-0.0931642,Stable,Stable,0
47.21246834,39.62771582,-0.105005,Degraded,Degraded,-1
47.21248223,39.62771582,-0.125703,Degraded,Degraded,-1
47.21249612,39.62771582,-0.16137,Degraded,Degraded,-1
47.21251001,39.62771582,-0.193109,Degraded,Degraded,-1
47.2125239,39.62771582,-0.216134,Degraded,Degraded,-1
47.21253779,39.62771582,-0.175695,Degraded,Degraded,-1
47.21255168,39.62771582,-0.133122,Degraded,Degraded,-1
47.21256557,39.62771582,-0.121553,Degraded,Degraded,-1
47.21257946,39.62771582,-0.120511,Degraded,Degraded,-1
47.21259334,39.62771582,-0.128956,Degraded,Degraded,-1
47.21260723,39.62771582,-0.129835,Degraded,Degraded,-1
47.21262112,39.62771582,-0.0981739,Stable,Stable,0
47.21263501,39.62771582,-0.0891615,Stable,Stable,0
47.2126489,39.62771582,-0.128514,Degraded,Degraded,-1
47.21266279,39.62771582,-0.188641,Degraded,Degraded,-1
47.21267668,39.62771582,-0.267693,Degraded,Degraded,-1
47.21269057,39.62771582,-0.319515,Degraded,Degraded,-1
47.21270446,39.62771582,-0.307233,Degraded,Degraded,-1
47.21271835,39.62771582,-0.298147,Degraded,Degraded,-1
47.21273224,39.62771582,-0.309079,Degraded,Degraded,-1
47.21274613,39.62771582,-0.264385,Degraded,Degraded,-1
47.21276002,39.62771582,-0.184984,Degraded,Degraded,-1
47.2127739,39.62771582,-0.182353,Degraded,Degraded,-1
47.21278779,39.62771582,-0.265439,Degraded,Degraded,-1
47.21280168,39.62771582,-0.248312,Degraded,Degraded,-1
47.21281557,39.62771582,-0.176087,Degraded,Degraded,-1
47.21282946,39.62771582,-0.119329,Degraded,Degraded,-1
47.21284335,39.62771582,-0.0629961,Stable,Stable,0
47.21285724,39.62771582,-0.0376239,Stable,Stable,0
47.21287113,39.62771582,-0.0450433,Stable,Stable,0
47.21288502,39.62771582,-0.05147,Stable,Stable,0
47.21289891,39.62771582,-0.0449839,Stable,Stable,0
47.2129128,39.62771582,-0.0263607,Stable,Stable,0
47.21292669,39.62771582,-0.0314852,Stable,Stable,0
47.21294057,39.62771582,-0.0604022,Stable,Stable,0
47.21295446,39.62771582,-0.0774959,Stable,Stable,0
47.21296835,39.62771582,-0.0776414,Stable,Stable,0
47.21298224,39.62771582,-0.0938014,Stable,Stable,0
47.21299613,39.62771582,-0.133567,Degraded,Degraded,-1
47.21301002,39.62771582,-0.162047,Degraded,Degraded,-1
47.21302391,39.62771582,-0.17827,Degraded,Degraded,-1
47.2130378,39.62771582,-0.170282,Degraded,Degraded,-1
47.21305169,39.62771582,-0.136223,Degraded,Degraded,-1
47.21306558,39.62771582,-0.115911,Degraded,Degraded,-1
47.21307947,39.62771582,-0.103451,Degraded,Degraded,-1
47.21309336,39.62771582,-0.109656,Degraded,Degraded,-1
47.21310724,39.62771582,-0.130351,Degraded,Degraded,-1
47.21312113,39.62771582,-0.119782,Degraded,Degraded,-1
47.21313502,39.62771582,-0.100516,Degraded,Degraded,-1
47.21314891,39.62771582,-0.105802,Degraded,Degraded,-1
47.2131628,39.62771582,-0.128819,Degraded,Degraded,-1
47.21317669,39.62771582,-0.123652,Degraded,Degraded,-1
47.21319058,39.62771582,-0.113031,Degraded,Degraded,-1
47.21320447,39.62771582,-0.1157,Degraded,Degraded,-1
47.21321836,39.62771582,-0.114543,Degraded,Degraded,-1
47.21323225,39.62771582,-0.106209,Degraded,Degraded,-1
47.21324614,39.62771582,-0.0966253,Stable,Stable,0
47.21326003,39.62771582,-0.0832087,Stable,Stable,0
47.21327392,39.62771582,-0.0696198,Stable,Stable,0
47.2132878,39.62771582,-0.049794,Stable,Stable,0
47.21330169,39.62771582,-0.0401671,Stable,Stable,0
47.21331558,39.62771582,-0.0588614,Stable,Stable,0
47.21332947,39.62771582,-0.0758381,Stable,Stable,0
47.21334336,39.62771582,-0.0675698,Stable,Stable,0
47.21335725,39.62771582,-0.0740606,Stable,Stable,0
47.21337114,39.62771582,-0.126078,Degraded,Degraded,-1
47.21338503,39.62771582,-0.189525,Degraded,Degraded,-1
47.21339892,39.62771582,-0.249455,Degraded,Degraded,-1
47.21341281,39.62771582,-0.277718,Degraded,Degraded,-1
47.2134267,39.62771582,-0.286581,Degraded,Degraded,-1
47.21344059,39.62771582,-0.324001,Degraded,Degraded,-1
47.21345447,39.62771582,-0.320313,Degraded,Degraded,-1
47.21346836,39.62771582,-0.291811,Degraded,Degraded,-1
