x,y,deltaNDVI,label,prediction,prediction_num
47.21139887,39.62761859,-0.0666003,Stable,Stable,0
47.21141276,39.62761859,-0.114713,Degraded,Degraded,-1
47.21142665,39.62761859,-0.125389,Degraded,Degraded,-1
47.21144054,39.62761859,-0.130741,Degraded,Degraded,-1
47.21145443,39.62761859,-0.119067,Degraded,Degraded,-1
47.21146832,39.62761859,-0.0965876,Stable,Stable,0
47.21148221,39.62761859,-0.0814008,Stable,Stable,0
47.2114961,39.62761859,-0.0670659,Stable,Stable,0
47.21150999,39.62761859,-0.0485736,Stable,Stable,0
47.21152388,39.62761859,-0.0473205,Stable,Stable,0
47.21153777,39.62761859,-0.0629026,Stable,Stable,0
47.21155166,39.62761859,-0.0731239,Stable,Stable,0
47.21156554,39.62761859,-0.060467,Stable,Stable,0
47.21157943,39.62761859,-0.0536472,Stable,Stable,0
47.21159332,39.62761859,-0.0652422,Stable,Stable,0
47.21160721,39.62761859,-0.0680586,Stable,Stable,0
47.2116211,39.62761859,-0.0452126,Stable,Stable,0
47.21163499,39.62761859,-0.0541702,Stable,Stable,0
47.21164888,39.62761859,-0.101629,Degraded,Degraded,-1
47.21166277,39.62761859,-0.0989723,Stable,Stable,0
47.21167666,39.62761859,-0.0337165,Stable,Stable,0
47.21169055,39.62761859,-0.030957,Stable,Stable,0
47.21170444,39.62761859,-0.0730452,Stable,Stable,0
47.21171833,39.62761859,-0.103957,Degraded,Degraded,-1
47.21173221,39.62761859,-0.131628,Degraded,Degraded,-1
47.2117461,39.62761859,-0.13187,Degraded,Degraded,-1
47.21175999,39.62761859,-0.0841558,Stable,Stable,0
47.21177388,39.62761859,-0.0604828,Stable,Stable,0
47.21178777,39.62761859,-0.0653651,Stable,Stable,0
47.21180166,39.62761859,-0.100013,Degraded,Degraded,-1
47.21181555,39.62761859,-0.129302,Degraded,Degraded,-1
47.21182944,39.62761859,-0.115812,Degraded,Degraded,-1
47.21184333,39.62761859,-0.0589521,Stable,Stable,0
47.21185722,39.62761859,-0.0250305,Stable,Stable,0
47.21187111,39.62761859,-0.0543731,Stable,Stable,0
47.211885,39.62761859,-0.107099,Degraded,Degraded,-1
47.21189889,39.62761859,-0.119844,Degraded,Degraded,-1
47.21191277,39.62761859,-0.0991943,Stable,Stable,0
47.21192666,39.62761859,-0.0452338,Stable,Stable,0
47.21194055,39.62761859,-0.0339216,Stable,Stable,0
47.21195444,39.62761859,-0.0939289,Stable,Stable,0
47.21196833,39.62761859,-0.142921,Degraded,Degraded,-1
47.21198222,39.62761859,-0.130666,Degraded,Degraded,-1
47.21199611,39.62761859,-0.0994488,Stable,Stable,0
47.21201,39.62761859,-0.0449438,Stable,Stable,0
47.21202389,39.62761859,-0.00476675,Stable,Stable,0
47.21203778,39.62761859,-0.00276801,Stable,Stable,0
47.21205167,39.62761859,-0.0271289,Stable,Stable,0
47.21206556,39.62761859,-0.0677679,Stable,Stable,0
47.21207944,39.62761859,-0.0896129,Stable,Stable,0
47.21209333,39.62761859,-0.0658128,Stable,Stable,0
47.21210722,39.62761859,-0.042417,Stable,Stable,0
47.21212111,39.62761859,-0.02233,Stable,Stable,0
47.212135,39.62761859,-0.00575569,Stable,Stable,0
47.21214889,39.62761859,-0.0143394,Stable,Stable,0
47.21216278,39.62761859,-0.0372047,Stable,Stable,0
47.21217667,39.62761859,-0.0714802,Stable,Stable,0
47.21219056,39.62761859,-0.0916439,Stable,Stable,0
47.21220445,39.62761859,-0.0913954,Stable,Stable,0
47.21221834,39.62761859,-0.0832193,Stable,Stable,0
47.21223223,39.62761859,-0.0700445,Stable,Stable,0
47.21224611,39.62761859,-0.0504899,Stable,Stable,0
47.21226,39.62761859,-0.0412803,Stable,Stable,0
47.21227389,39.62761859,-0.0453338,Stable,Stable,0
47.21228778,39.62761859,-0.058025,Stable,Stable,0
47.21230167,39.62761859,-0.0543526,Stable,Stable,0
47.21231556,39.62761859,-0.0532517,Stable,Stable,0
47.21232945,39.62761859,-0.0610396,Stable,Stable,0
47.21234334,39.62761859,-0.0799109,Stable,Stable,0
47.21235723,39.62761859,-0.0960411,Stable,Stable,0
47.21237112,39.62761859,-0.0817739,Stable,Stable,0
47.21238501,39.62761859,-0.059521,Stable,Stable,0
47.2123989,39.62761859,-0.0448443,Stable,Stable,0
47.21241279,39.62761859,-0.00799456,Stable,Stable,0
47.21242667,39.62761859,0.0379606,Stable,Stable,0
47.21244056,39.62761859,0.0303905,Stable,Stable,0
47.21245445,39.62761859,-0.0271393,Stable,Stable,0
47.21246834,39.62761859,-0.052377,Stable,Stable,0
47.21248223,39.62761859,-0.0491992,Stable,Stable,0
47.21249612,39.62761859,-0.0485702,Stable,Stable,0
47.21251001,39.62761859,-0.050593,Stable,Stable,0
47.2125239,39.62761859,-0.0420021,Stable,Stable,0
47.21253779,39.62761859,-0.0259612,Stable,Stable,0
47.21255168,39.62761859,-0.0450321,Stable,Stable,0
47.21256557,39.62761859,-0.1003,Degraded,Degraded,-1
47.21257946,39.62761859,-0.134149,Degraded,Degraded,-1
47.21259334,39.62761859,-0.137749,Degraded,Degraded,-1
47.21260723,39.62761859,-0.118934,Degraded,Degraded,-1
47.21262112,39.62761859,-0.0849941,Stable,Stable,0
47.21263501,39.62761859,-0.0799234,Stable,Stable,0
47.2126489,39.62761859,-0.0835314,Stable,Stable,0
47.21266279,39.62761859,-0.0873801,Stable,Stable,0
47.21267668,39.62761859,-0.101753,Degraded,Degraded,-1
47.21269057,39.62761859,-0.0883764,Stable,Stable,0
47.21270446,39.62761859,-0.0485564,Stable,Stable,0
47.21271835,39.62761859,-0.0256632,Stable,Stable,0
47.21273224,39.62761859,-0.0237984,Stable,Stable,0
47.21274613,39.62761859,-0.030099,Stable,Stable,0
47.21276002,39.62761859,-0.053915,Stable,Stable,0
47.2127739,39.62761859,-0.0666865,Stable,Stable,0
47.21278779,39.62761859,-0.0663705,Stable,Stable,0
47.21280168,39.62761859,-0.0823224,Stable,Stable,0
47.21281557,39.62761859,-0.125964,Degraded,Degraded,-1
47.21282946,39.62761859,-0.131961,Degraded,Degraded,-1
47.21284335,39.62761859,-0.091048,Stable,Stable,0
47.21285724,39.62761859,-0.0763949,Stable,Stable,0
47.21287113,39.62761859,-0.0532329,Stable,Stable,0
47.21288502,39.62761859,-0.0516042,Stable,Stable,0
47.21289891,39.62761859,-0.0969648,Stable,Stable,0
47.2129128,39.62761859,-0.135695,Degraded,Degraded,-1
47.21292669,39.62761859,-0.121587,Degraded,Degraded,-1
47.21294057,39.62761859,-0.0836122,Stable,Stable,0
47.21295446,39.62761859,-0.0343877,Stable,Stable,0
47.21296835,39.62761859,-0.0150207,Stable,Stable,0
47.21298224,39.62761859,-0.0290821,Stable,Stable,0
47.21299613,39.62761859,-0.0587828,Stable,Stable,0
47.21301002,39.62761859,-0.0822378,Stable,Stable,0
47.21302391,39.62761859,-0.0893538,Stable,Stable,0
47.2130378,39.62761859,-0.0938334,Stable,Stable,0
47.21305169,39.62761859,-0.0830738,Stable,Stable,0
47.21306558,39.62761859,-0.0531419,Stable,Stable,0
47.21307947,39.62761859,-0.0368714,Stable,Stable,0
47.21309336,39.62761859,-0.0408948,Stable,Stable,0
47.21310724,39.62761859,-0.0499295,Stable,Stable,0
47.21312113,39.62761859,-0.0589336,Stable,Stable,0
47.21313502,39.62761859,-0.067359,Stable,Stable,0
47.21314891,39.62761859,-0.0692252,Stable,Stable,0
47.2131628,39.62761859,-0.0694895,Stable,Stable,0
47.21317669,39.62761859,-0.0741805,Stable,Stable,0
47.21319058,39.62761859,-0.0745742,Stable,Stable,0
47.21320447,39.62761859,-0.0716353,Stable,Stable,0
47.21321836,39.62761859,-0.0633608,Stable,Stable,0
47.21323225,39.62761859,-0.0539215,Stable,Stable,0
47.21324614,39.62761859,-0.0487706,Stable,Stable,0
47.21326003,39.62761859,-0.0558714,Stable,Stable,0
47.21327392,39.62761859,-0.0663897,Stable,Stable,0
47.2132878,39.62761859,-0.0418243,Stable,Stable,0
47.21330169,39.62761859,-0.00507057,Stable,Stable,0
47.21331558,39.62761859,-0.0206879,Stable,Stable,0
47.21332947,39.62761859,-0.0616082,Stable,Stable,0
47.21334336,39.62761859,-0.0762874,Stable,Stable,0
47.21335725,39.62761859,-0.072478,Stable,Stable,0
47.21337114,39.62761859,-0.0670229,Stable,Stable,0
47.21338503,39.62761859,-0.048785,Stable,Stable,0
47.21339892,39.62761859,-0.0503977,Stable,Stable,0
47.21341281,39.62761859,-0.0615243,Stable,Stable,0
47.2134267,39.62761859,-0.0674711,Stable,Stable,0
47.21344059,39.62761859,-0.0660945,Stable,Stable,0
47.21345447,39.62761859,-0.0833665,Stable,Stable,0
47.21346836,39.62761859,-0.107032,Degraded,Degraded,-1
47.21348225,39.62761859,-0.1021,Degraded,Degraded,-1
47.21349614,39.62761859,-0.0746679,Stable,Stable,0
47.21351003,39.62761859,-0.0747369,Stable,Stable,0
47.21352392,39.62761859,-0.104037,Degraded,Degraded,-1
47.21353781,39.62761859,-0.126171,Degraded,Degraded,-1
47.2135517,39.62761859,-0.136277,Degraded,Degraded,-1
47.21356559,39.62761859,-0.133259,Degraded,Degraded,-1
47.21357948,39.62761859,-0.115384,Degraded,Degraded,-1
47.21359337,39.62761859,-0.0918666,Stable,Stable,0
47.21360726,39.62761859,-0.0524969,Stable,Stable,0
47.21362114,39.62761859,-0.0496659,Stable,Stable,0
47.21363503,39.62761859,-0.0814572,Stable,Stable,0
47.21364892,39.62761859,-0.112779,Degraded,Degraded,-1
47.21366281,39.62761859,-0.165627,Degraded,Degraded,-1
47.2136767,39.62761859,-0.17251,Degraded,Degraded,-1
47.21369059,39.62761859,-0.124557,Degraded,Degraded,-1
47.21370448,39.62761859,-0.072027,Stable,Stable,0
47.21371837,39.62761859,-0.0281629,Stable,Stable,0
47.21373226,39.62761859,-0.0113388,Stable,Stable,0
47.21374615,39.62761859,-0.0142073,Stable,Stable,0
47.21376004,39.62761859,-0.0167827,Stable,Stable,0
47.21377393,39.62761859,-0.00485969,Stable,Stable,0
47.21378782,39.62761859,0.0176764,Stable,Stable,0
47.2138017,39.62761859,0.00773191,Stable,Stable,0
47.21381559,39.62761859,-0.00275707,Stable,Stable,0
47.21382948,39.62761859,0.0166581,Stable,Stable,0
47.21384337,39.62761859,0.0114202,Stable,Stable,0
47.21385726,39.62761859,-0.0220443,Stable,Stable,0
47.21387115,39.62761859,-0.0230837,Stable,Stable,0
47.21388504,39.62761859,-0.002416,Stable,Stable,0
47.21389893,39.62761859,0.0209165,Stable,Stable,0
47.21391282,39.62761859,-0.00168817,Stable,Stable,0
47.21392671,39.62761859,-0.037142,Stable,Stable,0
47.2139406,39.62761859,-0.0412396,Stable,Stable,0
47.21395449,39.62761859,-0.0359921,Stable,Stable,0
47.21396837,39.62761859,-0.0315883,Stable,Stable,0
47.21398226,39.62761859,-0.0355155,Stable,Stable,0
47.21399615,39.62761859,-0.0643166,Stable,Stable,0
47.21401004,39.62761859,-0.0926783,Stable,Stable,0
47.21402393,39.62761859,-0.112084,Degraded,Degraded,-1
47.21403782,39.62761859,-0.108434,Degraded,Degraded,-1
47.21405171,39.62761859,-0.0840945,Stable,Stable,0
47.2140656,39.62761859,-0.077518,Stable,Stable,0
47.21407949,39.62761859,-0.072099,Stable,Stable,0
47.21409338,39.62761859,-0.0598105,Stable,Stable,0
47.21410727,39.62761859,-0.0427838,Stable,Stable,0
47.21412116,39.62761859,-0.0358047,Stable,Stable,0
47.21413505,39.62761859,-0.0343656,Stable,Stable,0
47.21414893,39.62761859,-0.0629476,Stable,Stable,0
47.21416282,39.62761859,-0.109581,Degraded,Degraded,-1
47.21417671,39.62761859,-0.107317,Degraded,Degraded,-1
47.2141906,39.62761859,-0.0794064,Stable,Stable,0
47.21420449,39.62761859,-0.0483233,Stable,Stable,0
47.21421838,39.62761859,-0.00558776,Stable,Stable,0
47.21423227,39.62761859,0.0158805,Stable,Stable,0
47.21424616,39.62761859,0.0238172,Stable,Stable,0
47.21426005,39.62761859,0.0556618,Stable,Stable,0
47.21427394,39.62761859,0.0577669,Stable,Stable,0
47.21428783,39.62761859,0.0411758,Stable,Stable,0
47.21430172,39.62761859,0.0434253,Stable,Stable,0
47.2143156,39.62761859,0.0426252,Stable,Stable,0
47.21432949,39.62761859,0.00673513,Stable,Stable,0
47.21434338,39.62761859,-0.0379914,Stable,Stable,0
47.21435727,39.62761859,-0.0584425,Stable,Stable,0
47.21437116,39.62761859,-0.0116921,Stable,Stable,0
47.21438505,39.62761859,0.0152327,Stable,Stable,0
47.21439894,39.62761859,-0.0346284,Stable,Stable,0
47.21441283,39.62761859,-0.0982151,Stable,Stable,0
47.21442672,39.62761859,-0.12193,Degraded,Degraded,-1
47.21444061,39.62761859,-0.106686,Degraded,Degraded,-1
47.2144545,39.62761859,-0.0525654,Stable,Stable,0
47.21446839,39.62761859,-0.017539,Stable,Stable,0
47.21448227,39.62761859,-0.0114171,Stable,Stable,0
47.21449616,39.62761859,0.00249095,Stable,Stable,0
47.21451005,39.62761859,0.0413933,Stable,Stable,0
47.21452394,39.62761859,0.0656002,Stable,Stable,0
47.21453783,39.62761859,0.0909134,Stable,Stable,0
47.21455172,39.62761859,0.117256,Recovered,Recovered,1
47.21456561,39.62761859,0.12993,Recovered,Recovered,1
47.2145795,39.62761859,0.168447,Recovered,Recovered,1
47.21459339,39.62761859,0.154701,Recovered,Recovered,1
47.21460728,39.62761859,0.0516133,Stable,Stable,0
47.21462117,39.62761859,-0.0283257,Stable,Stable,0
47.21463506,39.62761859,-0.052728,Stable,Stable,0
47.21464895,39.62761859,-0.0549653,Stable,Stable,0
47.21466283,39.62761859,-0.0703927,Stable,Stable,0
47.21467672,39.62761859,-0.0945264,Stable,Stable,0
47.21469061,39.62761859,-0.118981,Degraded,Degraded,-1
47.2147045,39.62761859,-0.108566,Degraded,Degraded,-1
47.21471839,39.62761859,-0.0336977,Stable,Stable,0
47.21473228,39.62761859,0.03369,Stable,Stable,0
47.21474617,39.62761859,0.0550527,Stable,Stable,0
47.21476006,39.62761859,0.0605793,Stable,Stable,0
47.21477395,39.62761859,0.0396401,Stable,Stable,0
47.21478784,39.62761859,0.0120681,Stable,Stable,0
47.21480173,39.62761859,-0.00632544,Stable,Stable,0
47.21481562,39.62761859,-0.0174238,Stable,Stable,0
47.2148295,39.62761859,-0.0044165,Stable,Stable,0
47.21484339,39.62761859,0.0113615,Stable,Stable,0
47.21485728,39.62761859,-0.00936835,Stable,Stable,0
47.21487117,39.62761859,-0.0115952,Stable,Stable,0
47.21488506,39.62761859,0.0344641,Stable,Stable,0
47.21489895,39.62761859,0.0545624,Stable,Stable,0
47.21491284,39.62761859,0.0387329,Stable,Stable,0
47.21492673,39.62761859,0.0206569,Stable,Stable,0
47.21494062,39.62761859,-0.0134562,Stable,Stable,0
47.21495451,39.62761859,-0.0240876,Stable,Stable,0
47.2149684,39.62761859,-0.0126104,Stable,Stable,0
47.21498229,39.62761859,-0.0117021,Stable,Stable,0
47.21499617,39.62761859,-0.0273687,Stable,Stable,0
47.21501006,39.62761859,-0.0245235,Stable,Stable,0
47.21502395,39.62761859,-0.0233118,Stable,Stable,0
47.21503784,39.62761859,-0.0430671,Stable,Stable,0
47.21505173,39.62761859,-0.0466031,Stable,Stable,0
47.21506562,39.62761859,-0.00321132,Stable,Stable,0
47.21507951,39.62761859,0.0268077,Stable,Stable,0
47.2150934,39.62761859,0.021092,Stable,Stable,0
47.21510729,39.62761859,-0.00149176,Stable,Stable,0
47.21512118,39.62761859,-0.0504558,Stable,Stable,0
47.21513507,39.62761859,-0.0968344,Stable,Stable,0
47.21514896,39.62761859,-0.101939,Degraded,Degraded,-1
47.21516285,39.62761859,-0.0785439,Stable,Stable,0
47.21517673,39.62761859,-0.0332066,Stable,Stable,0
47.21519062,39.62761859,-0.00693262,Stable,Stable,0
47.21520451,39.62761859,-0.040913,Stable,Stable,0
47.2152184,39.62761859,-0.0601283,Stable,Stable,0
47.21523229,39.62761859,-0.0217375,Stable,Stable,0
47.21524618,39.62761859,-0.00598574,Stable,Stable,0
47.21526007,39.62761859,-0.0163736,Stable,Stable,0
47.21527396,39.62761859,-0.0202446,Stable,Stable,0
47.21528785,39.62761859,-0.0443351,Stable,Stable,0
47.21530174,39.62761859,-0.0858718,Stable,Stable,0
47.21531563,39.62761859,-0.10181,Degraded,Degraded,-1
47.21532952,39.62761859,-0.0803838,Stable,Stable,0
47.2153434,39.62761859,-0.0335433,Stable,Stable,0
47.21535729,39.62761859,-0.0127933,Stable,Stable,0
47.21537118,39.62761859,-0.00872687,Stable,Stable,0
47.21538507,39.62761859,-0.0121532,Stable,Stable,0
47.21539896,39.62761859,-0.0216771,Stable,Stable,0
47.21541285,39.62761859,-0.039316,Stable,Stable,0
47.21542674,39.62761859,-0.0597914,Stable,Stable,0
47.21544063,39.62761859,-0.0671456,Stable,Stable,0
47.21545452,39.62761859,-0.0681925,Stable,Stable,0
47.21546841,39.62761859,-0.0569454,Stable,Stable,0
47.2154823,39.62761859,-0.0427202,Stable,Stable,0
47.21549619,39.62761859,-0.0930071,Stable,Stable,0
47.21551008,39.62761859,-0.155494,Degraded,Degraded,-1
47.21552396,39.62761859,-0.133359,Degraded,Degraded,-1
47.21553785,39.62761859,-0.114189,Degraded,Degraded,-1
47.21555174,39.62761859,-0.115915,Degraded,Degraded,-1
47.21556563,39.62761859,-0.100373,Degraded,Degraded,-1
47.21557952,39.62761859,-0.072561,Stable,Stable,0
47.21559341,39.62761859,-0.0448893,Stable,Stable,0
47.2156073,39.62761859,-0.0100706,Stable,Stable,0
47.21562119,39.62761859,0.0140545,Stable,Stable,0
47.21563508,39.62761859,0.0223804,Stable,Stable,0
47.21564897,39.62761859,0.0136449,Stable,Stable,0
47.21566286,39.62761859,-0.0216684,Stable,Stable,0
47.21567675,39.62761859,-0.0305329,Stable,Stable,0
47.21569063,39.62761859,-0.0112059,Stable,Stable,0
47.21570452,39.62761859,-0.024916,Stable,Stable,0
47.21571841,39.62761859,-0.0619995,Stable,Stable,0
47.2157323,39.62761859,-0.0837983,Stable,Stable,0
47.21574619,39.62761859,-0.0925114,Stable,Stable,0
47.21576008,39.62761859,-0.0626002,Stable,Stable,0
47.21577397,39.62761859,-0.0323408,Stable,Stable,0
47.21578786,39.62761859,-0.0401825,Stable,Stable,0
47.21580175,39.62761859,-0.0550598,Stable,Stable,0
47.21581564,39.62761859,-0.0721246,Stable,Stable,0
47.21582953,39.62761859,-0.0819665,Stable,Stable,0
47.21584342,39.62761859,-0.056216,Stable,Stable,0
47.2158573,39.62761859,-0.027538,Stable,Stable,0
47.21587119,39.62761859,-0.0153688,Stable,Stable,0
47.21588508,39.62761859,-0.00934744,Stable,Stable,0
47.21589897,39.62761859,-0.0109681,Stable,Stable,0
47.21591286,39.62761859,-0.0183207,Stable,Stable,0
47.21592675,39.62761859,-0.0378201,Stable,Stable,0
47.21594064,39.62761859,-0.051129,Stable,Stable,0
47.21595453,39.62761859,-0.0515807,Stable,Stable,0
47.21596842,39.62761859,-0.0476603,Stable,Stable,0
47.21598231,39.62761859,-0.0607298,Stable,Stable,0
47.2159962,39.62761859,-0.065667,Stable,Stable,0
47.21601009,39.62761859,-0.0523714,Stable,Stable,0
47.21602398,39.62761859,-0.0395757,Stable,Stable,0
47.21603786,39.62761859,-0.0255462,Stable,Stable,0
47.21605175,39.62761859,-0.036545,Stable,Stable,0
47.21606564,39.62761859,-0.0699661,Stable,Stable,0
47.21607953,39.62761859,-0.0935517,Stable,Stable,0
47.21609342,39.62761859,-0.0696383,Stable,Stable,0
47.21610731,39.62761859,-0.0198182,Stable,Stable,0
47.2161212,39.62761859,0.0135514,Stable,Stable,0
47.21613509,39.62761859,-0.00550459,Stable,Stable,0
47.21614898,39.62761859,-0.0229794,Stable,Stable,0
47.21616287,39.62761859,-0.0399674,Stable,Stable,0
47.21617676,39.62761859,-0.0512114,Stable,Stable,0
47.21619065,39.62761859,-0.0701283,Stable,Stable,0
47.21620453,39.62761859,-0.0943034,Stable,Stable,0
47.21621842,39.62761859,-0.0947613,Stable,Stable,0
47.21623231,39.62761859,-0.0720809,Stable,Stable,0
47.2162462,39.62761859,-0.0478226,Stable,Stable,0
47.21626009,39.62761859,-0.0204195,Stable,Stable,0
47.21627398,39.62761859,-0.00602193,Stable,Stable,0
47.21628787,39.62761859,-0.0081301,Stable,Stable,0
47.21630176,39.62761859,-0.0142628,Stable,Stable,0
47.21631565,39.62761859,-0.0262707,Stable,Stable,0
47.21632954,39.62761859,-0.0521167,Stable,Stable,0
47.21634343,39.62761859,-0.0886116,Stable,Stable,0
47.21635732,39.62761859,-0.0981256,Stable,Stable,0
47.2163712,39.62761859,-0.0756466,Stable,Stable,0
47.21638509,39.62761859,-0.0867594,Stable,Stable,0
47.21639898,39.62761859,-0.104699,Degraded,Degraded,-1
47.21641287,39.62761859,-0.0785547,Stable,Stable,0
47.21642676,39.62761859,-0.0421975,Stable,Stable,0
47.21644065,39.62761859,-0.0324454,Stable,Stable,0
47.21645454,39.62761859,-0.0176966,Stable,Stable,0
47.21646843,39.62761859,-0.0107834,Stable,Stable,0
47.21648232,39.62761859,-0.0119551,Stable,Stable,0
47.21649621,39.62761859,-0.00387619,Stable,Stable,0
47.2165101,39.62761859,0.00292077,Stable,Stable,0
47.21652399,39.62761859,-0.0227795,Stable,Stable,0
47.21653788,39.62761859,-0.0578222,Stable,Stable,0
47.21655176,39.62761859,-0.0474539,Stable,Stable,0
47.21656565,39.62761859,-0.0139054,Stable,Stable,0
47.21657954,39.62761859,-0.0110724,Stable,Stable,0
47.21659343,39.62761859,-0.0329139,Stable,Stable,0
47.21660732,39.62761859,-0.0418842,Stable,Stable,0
47.21662121,39.62761859,-0.038953,Stable,Stable,0
47.2166351,39.62761859,-0.0413027,Stable,Stable,0
47.21664899,39.62761859,-0.0451914,Stable,Stable,0
47.21666288,39.62761859,-0.0620136,Stable,Stable,0
47.21667677,39.62761859,-0.0875193,Stable,Stable,0
47.21669066,39.62761859,-0.108731,Degraded,Degraded,-1
47.21670455,39.62761859,-0.13085,Degraded,Degraded,-1
47.21671843,39.62761859,-0.142879,Degraded,Degraded,-1
47.21673232,39.62761859,-0.138167,Degraded,Degraded,-1
47.21674621,39.62761859,-0.1082,Degraded,Degraded,-1
47.2167601,39.62761859,-0.0823059,Stable,Stable,0
47.21677399,39.62761859,-0.0812489,Stable,Stable,0
47.21678788,39.62761859,-0.0902259,Stable,Stable,0
47.21680177,39.62761859,-0.102647,Degraded,Degraded,-1
47.21681566,39.62761859,-0.110712,Degraded,Degraded,-1
47.21682955,39.62761859,-0.0867607,Stable,Stable,0
47.21684344,39.62761859,-0.0534292,Stable,Stable,0
47.21685733,39.62761859,-0.0346933,Stable,Stable,0
47.21687122,39.62761859,-0.0295318,Stable,Stable,0
47.21688511,39.62761859,-0.0530664,Stable,Stable,0
